# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
4.39062	20.1727	40.3454	80.6908	161.382
4.39453	20.2517	40.5033	81.0066	162.013
4.39844	20.3309	40.6619	81.3237	162.647
4.40234	20.4105	40.821	81.642	163.284
4.40625	20.4904	40.9808	81.9615	163.923
4.41016	20.5706	41.1412	82.2823	164.565
4.41406	20.6511	41.3022	82.6044	165.209
4.41797	20.7319	41.4638	82.9277	165.855
4.42188	20.8131	41.6261	83.2522	166.504
4.42578	20.8945	41.789	83.5781	167.156
4.42969	20.9763	41.9526	83.9052	167.81
4.43359	21.0584	42.1168	84.2336	168.467
4.4375	21.1408	42.2816	84.5633	169.127
4.44141	21.2236	42.4471	84.8942	169.788
4.44531	21.3066	42.6133	85.2265	170.453
4.44922	21.39	42.78	85.5601	171.12
4.45312	21.4737	42.9475	85.8949	171.79
4.45703	21.5578	43.1156	86.2311	172.462
4.46094	21.6422	43.2843	86.5686	173.137
4.46484	21.7269	43.4537	86.9074	173.815
4.46875	21.8119	43.6238	87.2476	174.495
4.47266	21.8973	43.7945	87.5891	175.178
4.47656	21.983	43.9659	87.9319	175.864
4.48047	22.069	44.138	88.276	176.552
4.48438	22.1554	44.3108	88.6215	177.243
4.48828	22.2421	44.4842	88.9684	177.937
4.49219	22.3292	44.6583	89.3166	178.633
4.49609	22.4165	44.8331	89.6662	179.332
4.5	22.5043	45.0086	90.0171	180.034
4.50391	22.5924	45.1847	90.3694	180.739
4.50781	22.6808	45.3616	90.7231	181.446
4.51172	22.7696	45.5391	91.0782	182.156
4.51562	22.8587	45.7173	91.4347	182.869
4.51953	22.9481	45.8963	91.7926	183.585
4.52344	23.038	46.0759	92.1518	184.304
4.52734	23.1281	46.2562	92.5125	185.025
4.53125	23.2186	46.4373	92.8746	185.749
4.53516	23.3095	46.619	93.2381	186.476
4.53906	23.4008	46.8015	93.603	187.206
4.54297	23.4923	46.9847	93.9694	187.939
4.54688	23.5843	47.1686	94.3371	188.674
4.55078	23.6766	47.3532	94.7064	189.413
4.55469	23.7693	47.5385	95.077	190.154
4.55859	23.8623	47.7246	95.4492	190.898
4.5625	23.9557	47.9114	95.8227	191.645
4.56641	24.0494	48.0989	96.1978	192.396
4.57031	24.1436	48.2871	96.5743	193.149
4.57422	24.2381	48.4761	96.9523	193.905
4.57812	24.3329	48.6659	97.3317	194.663
4.58203	24.4282	48.8563	97.7127	195.425
4.58594	24.5238	49.0476	98.0951	196.19
4.58984	24.6198	49.2395	98.479	196.958
4.59375	24.7161	49.4322	98.8645	197.729
4.59766	24.8129	49.6257	99.2514	198.503
4.60156	24.91	49.8199	99.6399	199.28
4.60547	25.0075	50.0149	100.03	200.06
4.60938	25.1053	50.2107	100.421	200.843
4.61328	25.2036	50.4072	100.814	201.629
4.61719	25.3022	50.6045	101.209	202.418
4.62109	25.4013	50.8026	101.605	203.21
4.625	25.5007	51.0014	102.003	204.006
4.62891	25.6005	51.201	102.402	204.804
4.63281	25.7007	51.4014	102.803	205.606
4.63672	25.8013	51.6026	103.205	206.41
4.64062	25.9023	51.8045	103.609	207.218
4.64453	26.0036	52.0073	104.015	208.029
4.64844	26.1054	52.2108	104.422	208.843
4.65234	26.2076	52.4152	104.83	209.661
4.65625	26.3102	52.6203	105.241	210.481
4.66016	26.4131	52.8263	105.653	211.305
4.66406	26.5165	53.0331	106.066	212.132
4.66797	26.6203	53.2406	106.481	212.962
4.67188	26.7245	53.449	106.898	213.796
4.67578	26.8291	53.6582	107.316	214.633
4.67969	26.9341	53.8682	107.736	215.473
4.68359	27.0395	54.079	108.158	216.316
4.6875	27.1453	54.2907	108.581	217.163
4.69141	27.2516	54.5032	109.006	218.013
4.69531	27.3583	54.7165	109.433	218.866
4.69922	27.4653	54.9307	109.861	219.723
4.70312	27.5728	55.1456	110.291	220.583
4.70703	27.6807	55.3615	110.723	221.446
4.71094	27.7891	55.5782	111.156	222.313
4.71484	27.8978	55.7957	111.591	223.183
4.71875	28.007	56.0141	112.028	224.056
4.72266	28.1166	56.2333	112.467	224.933
4.72656	28.2267	56.4534	112.907	225.814
4.73047	28.3372	56.6743	113.349	226.697
4.73438	28.4481	56.8962	113.792	227.585
4.73828	28.5594	57.1188	114.238	228.475
4.74219	28.6712	57.3424	114.685	229.37
4.74609	28.7834	57.5668	115.134	230.267
4.75	28.8961	57.7921	115.584	231.169
4.75391	29.0092	58.0183	116.037	232.073
4.75781	29.1227	58.2454	116.491	232.982
4.76172	29.2367	58.4734	116.947	233.894
4.76562	29.3511	58.7022	117.404	234.809
4.76953	29.466	58.932	117.864	235.728
4.77344	29.5813	59.1626	118.325	236.651
4.77734	29.6971	59.3942	118.788	237.577
4.78125	29.8133	59.6267	119.253	238.507
4.78516	29.93	59.86	119.72	239.44
4.78906	30.0472	60.0943	120.189	240.377
4.79297	30.1648	60.3295	120.659	241.318
4.79688	30.2828	60.5656	121.131	242.263
4.80078	30.4013	60.8027	121.605	243.211
4.80469	30.5203	61.0407	122.081	244.163
4.80859	30.6398	61.2796	122.559	245.118
4.8125	30.7597	61.5194	123.039	246.078
4.81641	30.8801	61.7602	123.52	247.041
4.82031	31.001	62.0019	124.004	248.008
4.82422	31.1223	62.2446	124.489	248.978
4.82812	31.2441	62.4882	124.976	249.953
4.83203	31.3664	62.7328	125.466	250.931
4.83594	31.4892	62.9783	125.957	251.913
4.83984	31.6124	63.2248	126.45	252.899
4.84375	31.7361	63.4723	126.945	253.889
4.84766	31.8603	63.7207	127.441	254.883
4.85156	31.985	63.9701	127.94	255.88
4.85547	32.1102	64.2204	128.441	256.882
4.85938	32.2359	64.4718	128.944	257.887
4.86328	32.3621	64.7241	129.448	258.897
4.86719	32.4887	64.9775	129.955	259.91
4.87109	32.6159	65.2318	130.464	260.927
4.875	32.7435	65.4871	130.974	261.948
4.87891	32.8717	65.7434	131.487	262.974
4.88281	33.0003	66.0007	132.001	264.003
4.88672	33.1295	66.259	132.518	265.036
4.89062	33.2592	66.5183	133.037	266.073
4.89453	33.3893	66.7787	133.557	267.115
4.89844	33.52	67.0401	134.08	268.16
4.90234	33.6512	67.3024	134.605	269.21
4.90625	33.7829	67.5659	135.132	270.263
4.91016	33.9152	67.8303	135.661	271.321
4.91406	34.0479	68.0958	136.192	272.383
4.91797	34.1812	68.3623	136.725	273.449
4.92188	34.3149	68.6299	137.26	274.519
4.92578	34.4492	68.8985	137.797	275.594
4.92969	34.5841	69.1681	138.336	276.673
4.93359	34.7194	69.4389	138.878	277.755
4.9375	34.8553	69.7106	139.421	278.843
4.94141	34.9917	69.9835	139.967	279.934
4.94531	35.1287	70.2574	140.515	281.03
4.94922	35.2662	70.5324	141.065	282.129
4.95312	35.4042	70.8084	141.617	283.234
4.95703	35.5428	71.0855	142.171	284.342
4.96094	35.6819	71.3638	142.728	285.455
4.96484	35.8215	71.6431	143.286	286.572
4.96875	35.9617	71.9235	143.847	287.694
4.97266	36.1025	72.205	144.41	288.82
4.97656	36.2438	72.4876	144.975	289.95
4.98047	36.3856	72.7713	145.543	291.085
4.98438	36.5281	73.0561	146.112	292.224
4.98828	36.671	73.342	146.684	293.368
4.99219	36.8145	73.6291	147.258	294.516
4.99609	36.9586	73.9173	147.835	295.669
5	37.1033	74.2066	148.413	296.826
5.00391	37.2485	74.497	148.994	297.988
5.00781	37.3943	74.7886	149.577	299.154
5.01172	37.5407	75.0813	150.163	300.325
5.01562	37.6876	75.3752	150.75	301.501
5.01953	37.8351	75.6702	151.34	302.681
5.02344	37.9832	75.9663	151.933	303.865
5.02734	38.1318	76.2637	152.527	305.055
5.03125	38.2811	76.5621	153.124	306.249
5.03516	38.4309	76.8618	153.724	307.447
5.03906	38.5813	77.1626	154.325	308.651
5.04297	38.7323	77.4646	154.929	309.859
5.04688	38.8839	77.7678	155.536	311.071
5.05078	39.0361	78.0722	156.144	312.289
5.05469	39.1889	78.3778	156.756	313.511
5.05859	39.3423	78.6845	157.369	314.738
5.0625	39.4962	78.9925	157.985	315.97
5.06641	39.6508	79.3017	158.603	317.207
5.07031	39.806	79.612	159.224	318.448
5.07422	39.9618	79.9236	159.847	319.695
5.07812	40.1182	80.2364	160.473	320.946
5.08203	40.2752	80.5505	161.101	322.202
5.08594	40.4329	80.8657	161.731	323.463
5.08984	40.5911	81.1822	162.364	324.729
5.09375	40.75	81.5	163	326
5.09766	40.9095	81.819	163.638	327.276
5.10156	41.0696	82.1392	164.278	328.557
5.10547	41.2303	82.4607	164.921	329.843
5.10938	41.3917	82.7834	165.567	331.134
5.11328	41.5537	83.1074	166.215	332.43
5.11719	41.7164	83.4327	166.865	333.731
5.12109	41.8796	83.7592	167.518	335.037
5.125	42.0435	84.0871	168.174	336.348
5.12891	42.2081	84.4162	168.832	337.665
5.13281	42.3733	84.7466	169.493	338.986
5.13672	42.5391	85.0783	170.157	340.313
5.14062	42.7056	85.4112	170.822	341.645
5.14453	42.8728	85.7455	171.491	342.982
5.14844	43.0406	86.0811	172.162	344.325
5.15234	43.209	86.4181	172.836	345.672
5.15625	43.3781	86.7563	173.513	347.025
5.16016	43.5479	87.0958	174.192	348.383
5.16406	43.7184	87.4367	174.873	349.747
5.16797	43.8895	87.7789	175.558	351.116
5.17188	44.0612	88.1225	176.245	352.49
5.17578	44.2337	88.4674	176.935	353.87
5.17969	44.4068	88.8136	177.627	355.255
5.18359	44.5806	89.1613	178.323	356.645
5.1875	44.7551	89.5102	179.02	358.041
5.19141	44.9303	89.8606	179.721	359.442
5.19531	45.1061	90.2123	180.425	360.849
5.19922	45.2827	90.5653	181.131	362.261
5.20312	45.4599	90.9198	181.84	363.679
5.20703	45.6378	91.2757	182.551	365.103
5.21094	45.8164	91.6329	183.266	366.532
5.21484	45.9958	91.9915	183.983	367.966
5.21875	46.1758	92.3516	184.703	369.406
5.22266	46.3565	92.713	185.426	370.852
5.22656	46.538	93.0759	186.152	372.304
5.23047	46.7201	93.4402	186.88	373.761
5.23438	46.903	93.8059	187.612	375.224
5.23828	47.0865	94.1731	188.346	376.692
5.24219	47.2708	94.5416	189.083	378.167
5.24609	47.4558	94.9117	189.823	379.647
5.25	47.6416	95.2831	190.566	381.133
5.25391	47.828	95.6561	191.312	382.624
5.25781	48.0152	96.0304	192.061	384.122
5.26172	48.2032	96.4063	192.813	385.625
5.26562	48.3918	96.7836	193.567	387.135
5.26953	48.5812	97.1624	194.325	388.65
5.27344	48.7714	97.5427	195.085	390.171
5.27734	48.9622	97.9245	195.849	391.698
5.28125	49.1539	98.3077	196.615	393.231
5.28516	49.3463	98.6925	197.385	394.77
5.28906	49.5394	99.0788	198.158	396.315
5.29297	49.7333	99.4666	198.933	397.866
5.29688	49.9279	99.8559	199.712	399.423
5.30078	50.1233	100.247	200.493	400.987
5.30469	50.3195	100.639	201.278	402.556
5.30859	50.5165	101.033	202.066	404.132
5.3125	50.7142	101.428	202.857	405.713
5.31641	50.9127	101.825	203.651	407.301
5.32031	51.1119	102.224	204.448	408.896
5.32422	51.312	102.624	205.248	410.496
5.32812	51.5128	103.026	206.051	412.103
5.33203	51.7144	103.429	206.858	413.715
5.33594	51.9168	103.834	207.667	415.335
5.33984	52.12	104.24	208.48	416.96
5.34375	52.324	104.648	209.296	418.592
5.34766	52.5288	105.058	210.115	420.231
5.35156	52.7344	105.469	210.938	421.875
5.35547	52.9408	105.882	211.763	423.526
5.35938	53.148	106.296	212.592	425.184
5.36328	53.356	106.712	213.424	426.848
5.36719	53.5649	107.13	214.259	428.519
5.37109	53.7745	107.549	215.098	430.196
5.375	53.985	107.97	215.94	431.88
5.37891	54.1963	108.393	216.785	433.57
5.38281	54.4084	108.817	217.634	435.267
5.38672	54.6213	109.243	218.485	436.971
5.39062	54.8351	109.67	219.34	438.681
5.39453	55.0497	110.099	220.199	440.398
5.39844	55.2652	110.53	221.061	442.121
5.40234	55.4815	110.963	221.926	443.852
5.40625	55.6986	111.397	222.795	445.589
5.41016	55.9166	111.833	223.667	447.333
5.41406	56.1355	112.271	224.542	449.084
5.41797	56.3552	112.71	225.421	450.842
5.42188	56.5758	113.152	226.303	452.606
5.42578	56.7972	113.594	227.189	454.378
5.42969	57.0195	114.039	228.078	456.156
5.43359	57.2427	114.485	228.971	457.941
5.4375	57.4667	114.933	229.867	459.734
5.44141	57.6916	115.383	230.766	461.533
5.44531	57.9174	115.835	231.67	463.339
5.44922	58.1441	116.288	232.576	465.153
5.45312	58.3717	116.743	233.487	466.973
5.45703	58.6001	117.2	234.401	468.801
5.46094	58.8295	117.659	235.318	470.636
5.46484	59.0597	118.119	236.239	472.478
5.46875	59.2909	118.582	237.164	474.327
5.47266	59.5229	119.046	238.092	476.184
5.47656	59.7559	119.512	239.024	478.047
5.48047	59.9898	119.98	239.959	479.918
5.48438	60.2246	120.449	240.898	481.797
5.48828	60.4603	120.921	241.841	483.682
5.49219	60.6969	121.394	242.788	485.575
5.49609	60.9345	121.869	243.738	487.476
5.5	61.173	122.346	244.692	489.384
5.50391	61.4124	122.825	245.65	491.299
5.50781	61.6528	123.306	246.611	493.222
5.51172	61.8941	123.788	247.576	495.153
5.51562	62.1363	124.273	248.545	497.091
5.51953	62.3795	124.759	249.518	499.036
5.52344	62.6237	125.247	250.495	500.989
5.52734	62.8688	125.738	251.475	502.95
5.53125	63.1148	126.23	252.459	504.919
5.53516	63.3618	126.724	253.447	506.895
5.53906	63.6098	127.22	254.439	508.879
5.54297	63.8588	127.718	255.435	510.87
5.54688	64.1087	128.217	256.435	512.87
5.55078	64.3597	128.719	257.439	514.877
5.55469	64.6115	129.223	258.446	516.892
5.55859	64.8644	129.729	259.458	518.915
5.5625	65.1183	130.237	260.473	520.946
5.56641	65.3732	130.746	261.493	522.985
5.57031	65.629	131.258	262.516	525.032
5.57422	65.8859	131.772	263.544	527.087
5.57812	66.1438	132.288	264.575	529.15
5.58203	66.4026	132.805	265.611	531.221
5.58594	66.6625	133.325	266.65	533.3
5.58984	66.9234	133.847	267.694	535.388
5.59375	67.1854	134.371	268.742	537.483
5.59766	67.4483	134.897	269.793	539.587
5.60156	67.7123	135.425	270.849	541.699
5.60547	67.9773	135.955	271.909	543.819
5.60938	68.2434	136.487	272.974	545.947
5.61328	68.5105	137.021	274.042	548.084
5.61719	68.7786	137.557	275.115	550.229
5.62109	69.0478	138.096	276.191	552.383
5.625	69.3181	138.636	277.272	554.545
5.62891	69.5894	139.179	278.357	556.715
5.63281	69.8617	139.723	279.447	558.894
5.63672	70.1352	140.27	280.541	561.081
5.64062	70.4097	140.819	281.639	563.277
5.64453	70.6852	141.37	282.741	565.482
5.64844	70.9619	141.924	283.848	567.695
5.65234	71.2396	142.479	284.959	569.917
5.65625	71.5185	143.037	286.074	572.148
5.66016	71.7984	143.597	287.194	574.387
5.66406	72.0794	144.159	288.318	576.635
5.66797	72.3615	144.723	289.446	578.892
5.67188	72.6447	145.289	290.579	581.158
5.67578	72.929	145.858	291.716	583.432
5.67969	73.2145	146.429	292.858	585.716
5.68359	73.501	147.002	294.004	588.008
5.6875	73.7887	147.577	295.155	590.31
5.69141	74.0775	148.155	296.31	592.62
5.69531	74.3674	148.735	297.47	594.939
5.69922	74.6585	149.317	298.634	597.268
5.70312	74.9507	149.901	299.803	599.606
5.70703	75.2441	150.488	300.976	601.952
5.71094	75.5386	151.077	302.154	604.308
5.71484	75.8342	151.668	303.337	606.674
5.71875	76.131	152.262	304.524	609.048
5.72266	76.429	152.858	305.716	611.432
5.72656	76.7281	153.456	306.912	613.825
5.73047	77.0284	154.057	308.114	616.227
5.73438	77.3299	154.66	309.32	618.639
5.73828	77.6326	155.265	310.53	621.06
5.74219	77.9364	155.873	311.746	623.491
5.74609	78.2414	156.483	312.966	625.931
5.75	78.5477	157.095	314.191	628.381
5.75391	78.8551	157.71	315.42	630.841
5.75781	79.1637	158.327	316.655	633.31
5.76172	79.4736	158.947	317.894	635.788
5.76562	79.7846	159.569	319.138	638.277
5.76953	80.0969	160.194	320.388	640.775
5.77344	80.4104	160.821	321.641	643.283
5.77734	80.7251	161.45	322.9	645.801
5.78125	81.041	162.082	324.164	648.328
5.78516	81.3582	162.716	325.433	650.866
5.78906	81.6766	163.353	326.707	653.413
5.79297	81.9963	163.993	327.985	655.971
5.79688	82.3172	164.634	329.269	658.538
5.80078	82.6394	165.279	330.558	661.115
5.80469	82.9629	165.926	331.851	663.703
5.80859	83.2876	166.575	333.15	666.301
5.8125	83.6136	167.227	334.454	668.908
5.81641	83.9408	167.882	335.763	671.526
5.82031	84.2693	168.539	337.077	674.155
5.82422	84.5992	169.198	338.397	676.793
5.82812	84.9303	169.861	339.721	679.442
5.83203	85.2627	170.525	341.051	682.101
5.83594	85.5964	171.193	342.386	684.771
5.83984	85.9314	171.863	343.726	687.451
5.84375	86.2677	172.535	345.071	690.142
5.84766	86.6054	173.211	346.422	692.843
5.85156	86.9443	173.889	347.777	695.555
5.85547	87.2846	174.569	349.139	698.277
5.85938	87.6263	175.253	350.505	701.01
5.86328	87.9692	175.938	351.877	703.754
5.86719	88.3135	176.627	353.254	706.508
5.87109	88.6592	177.318	354.637	709.273
5.875	89.0062	178.012	356.025	712.049
5.87891	89.3545	178.709	357.418	714.836
5.88281	89.7042	179.408	358.817	717.634
5.88672	90.0553	180.111	360.221	720.443
5.89062	90.4078	180.816	361.631	723.262
5.89453	90.7617	181.523	363.047	726.093
5.89844	91.1169	182.234	364.468	728.935
5.90234	91.4735	182.947	365.894	731.788
5.90625	91.8315	183.663	367.326	734.652
5.91016	92.1909	184.382	368.764	737.528
5.91406	92.5518	185.104	370.207	740.414
5.91797	92.914	185.828	371.656	743.312
5.92188	93.2777	186.555	373.111	746.221
5.92578	93.6427	187.285	374.571	749.142
5.92969	94.0092	188.018	376.037	752.074
5.93359	94.3772	188.754	377.509	755.018
5.9375	94.7466	189.493	378.986	757.973
5.94141	95.1174	190.235	380.47	760.939
5.94531	95.4897	190.979	381.959	763.917
5.94922	95.8634	191.727	383.454	766.907
5.95312	96.2386	192.477	384.954	769.909
5.95703	96.6153	193.231	386.461	772.922
5.96094	96.9934	193.987	387.974	775.947
5.96484	97.373	194.746	389.492	778.984
5.96875	97.7541	195.508	391.017	782.033
5.97266	98.1367	196.273	392.547	785.094
5.97656	98.5208	197.042	394.083	788.167
5.98047	98.9064	197.813	395.626	791.252
5.98438	99.2936	198.587	397.174	794.348
5.98828	99.6822	199.364	398.729	797.457
5.99219	100.072	200.145	400.289	800.579
5.99609	100.464	200.928	401.856	803.712
6	100.857	201.714	403.429	806.858
6.00391	101.252	202.504	405.008	810.016
6.00781	101.648	203.296	406.593	813.186
6.01172	102.046	204.092	408.184	816.369
6.01562	102.445	204.891	409.782	819.564
6.01953	102.846	205.693	411.386	822.771
6.02344	103.249	206.498	412.996	825.992
6.02734	103.653	207.306	414.612	829.225
6.03125	104.059	208.117	416.235	832.47
6.03516	104.466	208.932	417.864	835.728
6.03906	104.875	209.75	419.5	838.999
6.04297	105.285	210.571	421.141	842.283
6.04688	105.697	211.395	422.79	845.579
6.05078	106.111	212.222	424.444	848.889
6.05469	106.526	213.053	426.106	852.211
6.05859	106.943	213.887	427.773	855.547
6.0625	107.362	214.724	429.448	858.895
6.06641	107.782	215.564	431.129	862.257
6.07031	108.204	216.408	432.816	865.632
6.07422	108.627	217.255	434.51	869.02
6.07812	109.053	218.105	436.211	872.421
6.08203	109.479	218.959	437.918	875.836
6.08594	109.908	219.816	439.632	879.264
6.08984	110.338	220.676	441.352	882.705
6.09375	110.77	221.54	443.08	886.16
6.09766	111.204	222.407	444.814	889.628
6.10156	111.639	223.277	446.555	893.11
6.10547	112.076	224.151	448.303	896.605
6.10938	112.514	225.029	450.057	900.115
6.11328	112.955	225.909	451.819	903.638
6.11719	113.397	226.794	453.587	907.174
6.12109	113.841	227.681	455.362	910.725
6.125	114.286	228.572	457.145	914.289
6.12891	114.733	229.467	458.934	917.868
6.13281	115.183	230.365	460.73	921.46
6.13672	115.633	231.267	462.533	925.067
6.14062	116.086	232.172	464.344	928.687
6.14453	116.54	233.081	466.161	932.322
6.14844	116.996	233.993	467.986	935.971
6.15234	117.454	234.909	469.817	939.634
6.15625	117.914	235.828	471.656	943.312
6.16016	118.376	236.751	473.502	947.004
6.16406	118.839	237.678	475.355	950.711
6.16797	119.304	238.608	477.216	954.432
6.17188	119.771	239.542	479.084	958.167
6.17578	120.24	240.479	480.959	961.917
6.17969	120.71	241.421	482.841	965.682
6.18359	121.183	242.365	484.731	969.462
6.1875	121.657	243.314	486.628	973.256
6.19141	122.133	244.266	488.533	977.065
6.19531	122.611	245.222	490.445	980.889
6.19922	123.091	246.182	492.364	984.728
6.20312	123.573	247.146	494.291	988.583
6.20703	124.056	248.113	496.226	992.452
6.21094	124.542	249.084	498.168	996.336
6.21484	125.029	250.059	500.118	1000.24
6.21875	125.519	251.038	502.075	1004.15
6.22266	126.01	252.02	504.04	1008.08
6.22656	126.503	253.007	506.013	1012.03
6.23047	126.998	253.997	507.994	1015.99
6.23438	127.495	254.991	509.982	1019.96
6.23828	127.994	255.989	511.978	1023.96
6.24219	128.495	256.991	513.982	1027.96
6.24609	128.998	257.997	515.993	1031.99
6.25	129.503	259.006	518.013	1036.03
6.25391	130.01	260.02	520.04	1040.08
6.25781	130.519	261.038	522.076	1044.15
6.26172	131.03	262.059	524.119	1048.24
6.26562	131.543	263.085	526.17	1052.34
6.26953	132.057	264.115	528.23	1056.46
6.27344	132.574	265.149	530.297	1060.59
6.27734	133.093	266.186	532.373	1064.75
6.28125	133.614	267.228	534.456	1068.91
6.28516	134.137	268.274	536.548	1073.1
6.28906	134.662	269.324	538.648	1077.3
6.29297	135.189	270.378	540.756	1081.51
6.29688	135.718	271.436	542.873	1085.75
6.30078	136.249	272.499	544.998	1090
6.30469	136.783	273.565	547.131	1094.26
6.30859	137.318	274.636	549.272	1098.54
6.3125	137.855	275.711	551.422	1102.84
6.31641	138.395	276.79	553.58	1107.16
6.32031	138.937	277.873	555.747	1111.49
6.32422	139.48	278.961	557.922	1115.84
6.32812	140.026	280.053	560.105	1120.21
6.33203	140.574	281.149	562.298	1124.6
6.33594	141.125	282.249	564.498	1129
6.33984	141.677	283.354	566.708	1133.42
6.34375	142.231	284.463	568.926	1137.85
6.34766	142.788	285.576	571.153	1142.31
6.35156	143.347	286.694	573.388	1146.78
6.35547	143.908	287.816	575.632	1151.26
6.35938	144.471	288.943	577.885	1155.77
6.36328	145.037	290.073	580.147	1160.29
6.36719	145.604	291.209	582.417	1164.83
6.37109	146.174	292.348	584.697	1169.39
6.375	146.746	293.493	586.985	1173.97
6.37891	147.321	294.641	589.283	1178.57
6.38281	147.897	295.795	591.589	1183.18
6.38672	148.476	296.952	593.905	1187.81
6.39062	149.057	298.115	596.229	1192.46
6.39453	149.641	299.281	598.563	1197.13
6.39844	150.226	300.453	600.905	1201.81
6.40234	150.814	301.629	603.257	1206.51
6.40625	151.405	302.809	605.618	1211.24
6.41016	151.997	303.994	607.989	1215.98
6.41406	152.592	305.184	610.368	1220.74
6.41797	153.189	306.379	612.757	1225.51
6.42188	153.789	307.578	615.155	1230.31
6.42578	154.391	308.782	617.563	1235.13
6.42969	154.995	309.99	619.98	1239.96
6.43359	155.602	311.203	622.407	1244.81
6.4375	156.211	312.421	624.843	1249.69
6.44141	156.822	313.644	627.288	1254.58
6.44531	157.436	314.872	629.743	1259.49
6.44922	158.052	316.104	632.208	1264.42
6.45312	158.671	317.341	634.683	1269.37
6.45703	159.292	318.583	637.167	1274.33
6.46094	159.915	319.83	639.66	1279.32
6.46484	160.541	321.082	642.164	1284.33
6.46875	161.169	322.339	644.677	1289.35
6.47266	161.8	323.6	647.201	1294.4
6.47656	162.433	324.867	649.734	1299.47
6.48047	163.069	326.138	652.277	1304.55
6.48438	163.707	327.415	654.83	1309.66
6.48828	164.348	328.696	657.392	1314.78
6.49219	164.991	329.983	659.965	1319.93
6.49609	165.637	331.274	662.548	1325.1
6.5	166.285	332.571	665.142	1330.28
6.50391	166.936	333.872	667.745	1335.49
6.50781	167.59	335.179	670.358	1340.72
6.51172	168.246	336.491	672.982	1345.96
6.51562	168.904	337.808	675.616	1351.23
6.51953	169.565	339.13	678.26	1356.52
6.52344	170.229	340.458	680.915	1361.83
6.52734	170.895	341.79	683.58	1367.16
6.53125	171.564	343.128	686.255	1372.51
6.53516	172.235	344.471	688.941	1377.88
6.53906	172.909	345.819	691.638	1383.28
6.54297	173.586	347.172	694.345	1388.69
6.54688	174.266	348.531	697.062	1394.12
6.55078	174.948	349.895	699.791	1399.58
6.55469	175.632	351.265	702.53	1405.06
6.55859	176.32	352.64	705.279	1410.56
6.5625	177.01	354.02	708.04	1416.08
6.56641	177.703	355.405	710.811	1421.62
6.57031	178.398	356.796	713.593	1427.19
6.57422	179.096	358.193	716.386	1432.77
6.57812	179.797	359.595	719.19	1438.38
6.58203	180.501	361.002	722.004	1444.01
6.58594	181.208	362.415	724.83	1449.66
6.58984	181.917	363.834	727.667	1455.33
6.59375	182.629	365.258	730.515	1461.03
6.59766	183.344	366.687	733.374	1466.75
6.60156	184.061	368.122	736.245	1472.49
6.60547	184.782	369.563	739.126	1478.25
6.60938	185.505	371.01	742.019	1484.04
6.61328	186.231	372.462	744.923	1489.85
6.61719	186.96	373.919	747.839	1495.68
6.62109	187.691	375.383	750.766	1501.53
6.625	188.426	376.852	753.704	1507.41
6.62891	189.164	378.327	756.654	1513.31
6.63281	189.904	379.808	759.616	1519.23
6.63672	190.647	381.294	762.589	1525.18
6.64062	191.393	382.787	765.573	1531.15
6.64453	192.142	384.285	768.57	1537.14
6.64844	192.894	385.789	771.578	1543.16
6.65234	193.649	387.299	774.598	1549.2
6.65625	194.407	388.815	777.629	1555.26
6.66016	195.168	390.336	780.673	1561.35
6.66406	195.932	391.864	783.728	1567.46
6.66797	196.699	393.398	786.796	1573.59
6.67188	197.469	394.938	789.875	1579.75
6.67578	198.242	396.483	792.967	1585.93
6.67969	199.018	398.035	796.07	1592.14
6.68359	199.797	399.593	799.186	1598.37
6.6875	200.578	401.157	802.314	1604.63
6.69141	201.364	402.727	805.454	1610.91
6.69531	202.152	404.303	808.607	1617.21
6.69922	202.943	405.886	811.771	1623.54
6.70312	203.737	407.474	814.949	1629.9
6.70703	204.535	409.069	818.138	1636.28
6.71094	205.335	410.67	821.34	1642.68
6.71484	206.139	412.277	824.555	1649.11
6.71875	206.946	413.891	827.782	1655.56
6.72266	207.755	415.511	831.022	1662.04
6.72656	208.569	417.137	834.275	1668.55
6.73047	209.385	418.77	837.54	1675.08
6.73438	210.204	420.409	840.818	1681.64
6.73828	211.027	422.054	844.109	1688.22
6.74219	211.853	423.706	847.412	1694.82
6.74609	212.682	425.365	850.729	1701.46
6.75	213.515	427.029	854.059	1708.12
6.75391	214.35	428.701	857.401	1714.8
6.75781	215.189	430.379	860.757	1721.51
6.76172	216.032	432.063	864.126	1728.25
6.76562	216.877	433.754	867.508	1735.02
6.76953	217.726	435.452	870.904	1741.81
6.77344	218.578	437.156	874.312	1748.62
6.77734	219.434	438.867	877.734	1755.47
6.78125	220.292	440.585	881.169	1762.34
6.78516	221.155	442.309	884.618	1769.24
6.78906	222.02	444.04	888.081	1776.16
6.79297	222.889	445.778	891.556	1783.11
6.79688	223.761	447.523	895.046	1790.09
6.80078	224.637	449.275	898.549	1797.1
6.80469	225.516	451.033	902.066	1804.13
6.80859	226.399	452.798	905.596	1811.19
6.8125	227.285	454.57	909.141	1818.28
6.81641	228.175	456.35	912.699	1825.4
6.82031	229.068	458.136	916.271	1832.54
6.82422	229.964	459.929	919.857	1839.71
6.82812	230.864	461.729	923.458	1846.92
6.83203	231.768	463.536	927.072	1854.14
