# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
4.39844	20.1575	40.3149	80.6299	161.26
4.40234	20.2362	40.4724	80.9448	161.89
4.40625	20.3153	40.6305	81.261	162.522
4.41016	20.3946	40.7892	81.5784	163.157
4.41406	20.4743	40.9486	81.8971	163.794
4.41797	20.5543	41.1085	82.217	164.434
4.42188	20.6345	41.2691	82.5382	165.076
4.42578	20.7151	41.4303	82.8606	165.721
4.42969	20.7961	41.5921	83.1843	166.369
4.43359	20.8773	41.7546	83.5092	167.018
4.4375	20.9589	41.9177	83.8354	167.671
4.44141	21.0407	42.0814	84.1629	168.326
4.44531	21.1229	42.2458	84.4917	168.983
4.44922	21.2054	42.4109	84.8217	169.643
4.45312	21.2883	42.5765	85.153	170.306
4.45703	21.3714	42.7428	85.4857	170.971
4.46094	21.4549	42.9098	85.8196	171.639
4.46484	21.5387	43.0774	86.1548	172.31
4.46875	21.6228	43.2457	86.4914	172.983
4.47266	21.7073	43.4146	86.8292	173.658
4.47656	21.7921	43.5842	87.1684	174.337
4.48047	21.8772	43.7545	87.5089	175.018
4.48438	21.9627	43.9254	87.8507	175.701
4.48828	22.0485	44.097	88.1939	176.388
4.49219	22.1346	44.2692	88.5384	177.077
4.49609	22.2211	44.4421	88.8843	177.769
4.5	22.3079	44.6157	89.2315	178.463
4.50391	22.395	44.79	89.58	179.16
4.50781	22.4825	44.965	89.93	179.86
4.51172	22.5703	45.1406	90.2812	180.562
4.51562	22.6585	45.317	90.6339	181.268
4.51953	22.747	45.494	90.9879	181.976
4.52344	22.8358	45.6717	91.3434	182.687
4.52734	22.925	45.8501	91.7002	183.4
4.53125	23.0146	46.0292	92.0584	184.117
4.53516	23.1045	46.209	92.418	184.836
4.53906	23.1947	46.3895	92.779	185.558
4.54297	23.2854	46.5707	93.1414	186.283
4.54688	23.3763	46.7526	93.5052	187.01
4.55078	23.4676	46.9352	93.8705	187.741
4.55469	23.5593	47.1186	94.2372	188.474
4.55859	23.6513	47.3026	94.6053	189.211
4.5625	23.7437	47.4874	94.9748	189.95
4.56641	23.8365	47.6729	95.3458	190.692
4.57031	23.9296	47.8591	95.7183	191.437
4.57422	24.023	48.0461	96.0922	192.184
4.57812	24.1169	48.2338	96.4675	192.935
4.58203	24.2111	48.4222	96.8444	193.689
4.58594	24.3057	48.6113	97.2227	194.445
4.58984	24.4006	48.8012	97.6024	195.205
4.59375	24.4959	48.9918	97.9837	195.967
4.59766	24.5916	49.1832	98.3664	196.733
4.60156	24.6877	49.3753	98.7507	197.501
4.60547	24.7841	49.5682	99.1364	198.273
4.60938	24.8809	49.7618	99.5237	199.047
4.61328	24.9781	49.9562	99.9125	199.825
4.61719	25.0757	50.1514	100.303	200.605
4.62109	25.1736	50.3473	100.695	201.389
4.625	25.272	50.5439	101.088	202.176
4.62891	25.3707	50.7414	101.483	202.966
4.63281	25.4698	50.9396	101.879	203.758
4.63672	25.5693	51.1386	102.277	204.554
4.64062	25.6692	51.3383	102.677	205.353
4.64453	25.7694	51.5389	103.078	206.155
4.64844	25.8701	51.7402	103.48	206.961
4.65234	25.9712	51.9423	103.885	207.769
4.65625	26.0726	52.1452	104.29	208.581
4.66016	26.1744	52.3489	104.698	209.396
4.66406	26.2767	52.5534	105.107	210.214
4.66797	26.3793	52.7587	105.517	211.035
4.67188	26.4824	52.9648	105.93	211.859
4.67578	26.5858	53.1717	106.343	212.687
4.67969	26.6897	53.3794	106.759	213.517
4.68359	26.7939	53.5879	107.176	214.351
4.6875	26.8986	53.7972	107.594	215.189
4.69141	27.0037	54.0073	108.015	216.029
4.69531	27.1092	54.2183	108.437	216.873
4.69922	27.215	54.4301	108.86	217.72
4.70312	27.3214	54.6427	109.285	218.571
4.70703	27.4281	54.8562	109.712	219.425
4.71094	27.5352	55.0704	110.141	220.282
4.71484	27.6428	55.2856	110.571	221.142
4.71875	27.7508	55.5015	111.003	222.006
4.72266	27.8592	55.7183	111.437	222.873
4.72656	27.968	55.936	111.872	223.744
4.73047	28.0772	56.1545	112.309	224.618
4.73438	28.1869	56.3738	112.748	225.495
4.73828	28.297	56.594	113.188	226.376
4.74219	28.4076	56.8151	113.63	227.26
4.74609	28.5185	57.037	114.074	228.148
4.75	28.6299	57.2598	114.52	229.039
4.75391	28.7418	57.4835	114.967	229.934
4.75781	28.854	57.7081	115.416	230.832
4.76172	28.9667	57.9335	115.867	231.734
4.76562	29.0799	58.1598	116.32	232.639
4.76953	29.1935	58.387	116.774	233.548
4.77344	29.3075	58.615	117.23	234.46
4.77734	29.422	58.844	117.688	235.376
4.78125	29.5369	59.0739	118.148	236.295
4.78516	29.6523	59.3046	118.609	237.219
4.78906	29.7681	59.5363	119.073	238.145
4.79297	29.8844	59.7688	119.538	239.075
4.79688	30.0012	60.0023	120.005	240.009
4.80078	30.1184	60.2367	120.473	240.947
4.80469	30.236	60.472	120.944	241.888
4.80859	30.3541	60.7082	121.416	242.833
4.8125	30.4727	60.9454	121.891	243.781
4.81641	30.5917	61.1834	122.367	244.734
4.82031	30.7112	61.4224	122.845	245.69
4.82422	30.8312	61.6624	123.325	246.649
4.82812	30.9516	61.9032	123.806	247.613
4.83203	31.0725	62.145	124.29	248.58
4.83594	31.1939	62.3878	124.776	249.551
4.83984	31.3157	62.6315	125.263	250.526
4.84375	31.4381	62.8762	125.752	251.505
4.84766	31.5609	63.1218	126.244	252.487
4.85156	31.6842	63.3683	126.737	253.473
4.85547	31.8079	63.6159	127.232	254.463
4.85938	31.9322	63.8644	127.729	255.457
4.86328	32.0569	64.1138	128.228	256.455
4.86719	32.1821	64.3643	128.729	257.457
4.87109	32.3079	64.6157	129.231	258.463
4.875	32.4341	64.8681	129.736	259.472
4.87891	32.5607	65.1215	130.243	260.486
4.88281	32.6879	65.3759	130.752	261.504
4.88672	32.8156	65.6313	131.263	262.525
4.89062	32.9438	65.8876	131.775	263.55
4.89453	33.0725	66.145	132.29	264.58
4.89844	33.2017	66.4034	132.807	265.614
4.90234	33.3314	66.6628	133.326	266.651
4.90625	33.4616	66.9232	133.846	267.693
4.91016	33.5923	67.1846	134.369	268.738
4.91406	33.7235	67.447	134.894	269.788
4.91797	33.8552	67.7105	135.421	270.842
4.92188	33.9875	67.975	135.95	271.9
4.92578	34.1203	68.2405	136.481	272.962
4.92969	34.2535	68.5071	137.014	274.028
4.93359	34.3873	68.7747	137.549	275.099
4.9375	34.5217	69.0433	138.087	276.173
4.94141	34.6565	69.313	138.626	277.252
4.94531	34.7919	69.5838	139.168	278.335
4.94922	34.9278	69.8556	139.711	279.422
4.95312	35.0642	70.1285	140.257	280.514
4.95703	35.2012	70.4024	140.805	281.61
4.96094	35.3387	70.6774	141.355	282.71
4.96484	35.4768	70.9535	141.907	283.814
4.96875	35.6153	71.2307	142.461	284.923
4.97266	35.7545	71.5089	143.018	286.036
4.97656	35.8941	71.7882	143.576	287.153
4.98047	36.0343	72.0687	144.137	288.275
4.98438	36.1751	72.3502	144.7	289.401
4.98828	36.3164	72.6328	145.266	290.531
4.99219	36.4583	72.9165	145.833	291.666
4.99609	36.6007	73.2014	146.403	292.805
5	36.7436	73.4873	146.975	293.949
5.00391	36.8872	73.7744	147.549	295.097
5.00781	37.0313	74.0625	148.125	296.25
5.01172	37.1759	74.3518	148.704	297.407
5.01562	37.3211	74.6423	149.285	298.569
5.01953	37.4669	74.9339	149.868	299.735
5.02344	37.6133	75.2266	150.453	300.906
5.02734	37.7602	75.5204	151.041	302.082
5.03125	37.9077	75.8154	151.631	303.262
5.03516	38.0558	76.1116	152.223	304.446
5.03906	38.2044	76.4089	152.818	305.636
5.04297	38.3537	76.7074	153.415	306.829
5.04688	38.5035	77.007	154.014	308.028
5.05078	38.6539	77.3078	154.616	309.231
5.05469	38.8049	77.6098	155.22	310.439
5.05859	38.9565	77.9129	155.826	311.652
5.0625	39.1086	78.2173	156.435	312.869
5.06641	39.2614	78.5228	157.046	314.091
5.07031	39.4148	78.8296	157.659	315.318
5.07422	39.5687	79.1375	158.275	316.55
5.07812	39.7233	79.4466	158.893	317.786
5.08203	39.8785	79.757	159.514	319.028
5.08594	40.0343	80.0685	160.137	320.274
5.08984	40.1906	80.3813	160.763	321.525
5.09375	40.3476	80.6953	161.391	322.781
5.09766	40.5052	81.0105	162.021	324.042
5.10156	40.6635	81.3269	162.654	325.308
5.10547	40.8223	81.6446	163.289	326.578
5.10938	40.9818	81.9635	163.927	327.854
5.11328	41.1419	82.2837	164.567	329.135
5.11719	41.3026	82.6051	165.21	330.421
5.12109	41.4639	82.9278	165.856	331.711
5.125	41.6259	83.2517	166.503	333.007
5.12891	41.7885	83.5769	167.154	334.308
5.13281	41.9517	83.9034	167.807	335.614
5.13672	42.1156	84.2312	168.462	336.925
5.14062	42.2801	84.5602	169.12	338.241
5.14453	42.4453	84.8905	169.781	339.562
5.14844	42.6111	85.2221	170.444	340.888
5.15234	42.7775	85.555	171.11	342.22
5.15625	42.9446	85.8892	171.778	343.557
5.16016	43.1124	86.2247	172.449	344.899
5.16406	43.2808	86.5615	173.123	346.246
5.16797	43.4498	86.8997	173.799	347.599
5.17188	43.6196	87.2391	174.478	348.956
5.17578	43.7899	87.5799	175.16	350.32
5.17969	43.961	87.922	175.844	351.688
5.18359	44.1327	88.2654	176.531	353.062
5.1875	44.3051	88.6102	177.22	354.441
5.19141	44.4782	88.9564	177.913	355.825
5.19531	44.6519	89.3038	178.608	357.215
5.19922	44.8263	89.6527	179.305	358.611
5.20312	45.0014	90.0029	180.006	360.012
5.20703	45.1772	90.3545	180.709	361.418
5.21094	45.3537	90.7074	181.415	362.83
5.21484	45.5309	91.0617	182.123	364.247
5.21875	45.7087	91.4175	182.835	365.67
5.22266	45.8873	91.7746	183.549	367.098
5.22656	46.0665	92.133	184.266	368.532
5.23047	46.2465	92.4929	184.986	369.972
5.23438	46.4271	92.8542	185.708	371.417
5.23828	46.6085	93.217	186.434	372.868
5.24219	46.7905	93.5811	187.162	374.324
5.24609	46.9733	93.9466	187.893	375.787
5.25	47.1568	94.3136	188.627	377.254
5.25391	47.341	94.682	189.364	378.728
5.25781	47.5259	95.0519	190.104	380.208
5.26172	47.7116	95.4232	190.846	381.693
5.26562	47.898	95.7959	191.592	383.184
5.26953	48.0851	96.1701	192.34	384.68
5.27344	48.2729	96.5458	193.092	386.183
5.27734	48.4615	96.9229	193.846	387.692
5.28125	48.6508	97.3015	194.603	389.206
5.28516	48.8408	97.6816	195.363	390.726
5.28906	49.0316	98.0632	196.126	392.253
5.29297	49.2231	98.4462	196.892	393.785
5.29688	49.4154	98.8308	197.662	395.323
5.30078	49.6084	99.2169	198.434	396.867
5.30469	49.8022	99.6044	199.209	398.418
5.30859	49.9967	99.9935	199.987	399.974
5.3125	50.192	100.384	200.768	401.536
5.31641	50.3881	100.776	201.552	403.105
5.32031	50.5849	101.17	202.34	404.68
5.32422	50.7825	101.565	203.13	406.26
5.32812	50.9809	101.962	203.924	407.847
5.33203	51.18	102.36	204.72	409.44
5.33594	51.38	102.76	205.52	411.04
5.33984	51.5807	103.161	206.323	412.645
5.34375	51.7822	103.564	207.129	414.257
5.34766	51.9844	103.969	207.938	415.875
5.35156	52.1875	104.375	208.75	417.5
5.35547	52.3914	104.783	209.565	419.131
5.35938	52.596	105.192	210.384	420.768
5.36328	52.8015	105.603	211.206	422.412
5.36719	53.0077	106.015	212.031	424.062
5.37109	53.2148	106.43	212.859	425.718
5.375	53.4227	106.845	213.691	427.381
5.37891	53.6313	107.263	214.525	429.051
5.38281	53.8408	107.682	215.363	430.727
5.38672	54.0511	108.102	216.205	432.409
5.39062	54.2623	108.525	217.049	434.098
5.39453	54.4742	108.948	217.897	435.794
5.39844	54.687	109.374	218.748	437.496
5.40234	54.9007	109.801	219.603	439.205
5.40625	55.1151	110.23	220.46	440.921
5.41016	55.3304	110.661	221.322	442.643
5.41406	55.5465	111.093	222.186	444.372
5.41797	55.7635	111.527	223.054	446.108
5.42188	55.9813	111.963	223.925	447.851
5.42578	56.2	112.4	224.8	449.6
5.42969	56.4196	112.839	225.678	451.356
5.43359	56.6399	113.28	226.56	453.12
5.4375	56.8612	113.722	227.445	454.89
5.44141	57.0833	114.167	228.333	456.666
5.44531	57.3063	114.613	229.225	458.45
5.44922	57.5301	115.06	230.121	460.241
5.45312	57.7549	115.51	231.019	462.039
5.45703	57.9805	115.961	231.922	463.844
5.46094	58.207	116.414	232.828	465.656
5.46484	58.4343	116.869	233.737	467.475
5.46875	58.6626	117.325	234.65	469.301
5.47266	58.8917	117.783	235.567	471.134
5.47656	59.1218	118.244	236.487	472.974
5.48047	59.3527	118.705	237.411	474.822
5.48438	59.5846	119.169	238.338	476.677
5.48828	59.8173	119.635	239.269	478.539
5.49219	60.051	120.102	240.204	480.408
5.49609	60.2856	120.571	241.142	482.285
5.5	60.5211	121.042	242.084	484.168
5.50391	60.7575	121.515	243.03	486.06
5.50781	60.9948	121.99	243.979	487.958
5.51172	61.2331	122.466	244.932	489.864
5.51562	61.4723	122.945	245.889	491.778
5.51953	61.7124	123.425	246.85	493.699
5.52344	61.9534	123.907	247.814	495.628
5.52734	62.1954	124.391	248.782	497.564
5.53125	62.4384	124.877	249.754	499.507
5.53516	62.6823	125.365	250.729	501.458
5.53906	62.9272	125.854	251.709	503.417
5.54297	63.173	126.346	252.692	505.384
5.54688	63.4197	126.839	253.679	507.358
5.55078	63.6675	127.335	254.67	509.34
5.55469	63.9162	127.832	255.665	511.329
5.55859	64.1658	128.332	256.663	513.327
5.5625	64.4165	128.833	257.666	515.332
5.56641	64.6681	129.336	258.672	517.345
5.57031	64.9207	129.841	259.683	519.366
5.57422	65.1743	130.349	260.697	521.395
5.57812	65.4289	130.858	261.716	523.431
5.58203	65.6845	131.369	262.738	525.476
5.58594	65.9411	131.882	263.764	527.529
5.58984	66.1987	132.397	264.795	529.589
5.59375	66.4572	132.914	265.829	531.658
5.59766	66.7168	133.434	266.867	533.735
5.60156	66.9774	133.955	267.91	535.82
5.60547	67.2391	134.478	268.956	537.913
5.60938	67.5017	135.003	270.007	540.014
5.61328	67.7654	135.531	271.062	542.123
5.61719	68.0301	136.06	272.12	544.241
5.62109	68.2959	136.592	273.183	546.367
5.625	68.5626	137.125	274.251	548.501
5.62891	68.8305	137.661	275.322	550.644
5.63281	69.0993	138.199	276.397	552.795
5.63672	69.3693	138.739	277.477	554.954
5.64062	69.6402	139.28	278.561	557.122
5.64453	69.9123	139.825	279.649	559.298
5.64844	70.1854	140.371	280.741	561.483
5.65234	70.4595	140.919	281.838	563.676
5.65625	70.7347	141.469	282.939	565.878
5.66016	71.0111	142.022	284.044	568.088
5.66406	71.2884	142.577	285.154	570.308
5.66797	71.5669	143.134	286.268	572.535
5.67188	71.8465	143.693	287.386	574.772
5.67578	72.1271	144.254	288.508	577.017
5.67969	72.4089	144.818	289.635	579.271
5.68359	72.6917	145.383	290.767	581.534
5.6875	72.9757	145.951	291.903	583.805
5.69141	73.2607	146.521	293.043	586.086
5.69531	73.5469	147.094	294.188	588.375
5.69922	73.8342	147.668	295.337	590.674
5.70312	74.1226	148.245	296.49	592.981
5.70703	74.4122	148.824	297.649	595.297
5.71094	74.7028	149.406	298.811	597.623
5.71484	74.9946	149.989	299.979	599.957
5.71875	75.2876	150.575	301.15	602.301
5.72266	75.5817	151.163	302.327	604.653
5.72656	75.8769	151.754	303.508	607.015
5.73047	76.1733	152.347	304.693	609.386
5.73438	76.4709	152.942	305.883	611.767
5.73828	76.7696	153.539	307.078	614.157
5.74219	77.0695	154.139	308.278	616.556
5.74609	77.3705	154.741	309.482	618.964
5.75	77.6727	155.345	310.691	621.382
5.75391	77.9761	155.952	311.905	623.809
5.75781	78.2807	156.561	313.123	626.246
5.76172	78.5865	157.173	314.346	628.692
5.76562	78.8935	157.787	315.574	631.148
5.76953	79.2017	158.403	316.807	633.613
5.77344	79.5111	159.022	318.044	636.089
5.77734	79.8217	159.643	319.287	638.573
5.78125	80.1335	160.267	320.534	641.068
5.78516	80.4465	160.893	321.786	643.572
5.78906	80.7607	161.521	323.043	646.086
5.79297	81.0762	162.152	324.305	648.61
5.79688	81.3929	162.786	325.572	651.143
5.80078	81.7108	163.422	326.843	653.687
5.80469	82.03	164.06	328.12	656.24
5.80859	82.3505	164.701	329.402	658.804
5.8125	82.6721	165.344	330.689	661.377
5.81641	82.9951	165.99	331.98	663.961
5.82031	83.3193	166.639	333.277	666.554
5.82422	83.6447	167.289	334.579	669.158
5.82812	83.9715	167.943	335.886	671.772
5.83203	84.2995	168.599	337.198	674.396
5.83594	84.6288	169.258	338.515	677.03
5.83984	84.9594	169.919	339.837	679.675
5.84375	85.2912	170.582	341.165	682.33
5.84766	85.6244	171.249	342.498	684.995
5.85156	85.9589	171.918	343.835	687.671
5.85547	86.2947	172.589	345.179	690.357
5.85938	86.6317	173.263	346.527	693.054
5.86328	86.9701	173.94	347.881	695.761
5.86719	87.3099	174.62	349.239	698.479
5.87109	87.6509	175.302	350.604	701.207
5.875	87.9933	175.987	351.973	703.947
5.87891	88.337	176.674	353.348	706.696
5.88281	88.6821	177.364	354.728	709.457
5.88672	89.0285	178.057	356.114	712.228
5.89062	89.3763	178.753	357.505	715.01
5.89453	89.7254	179.451	358.902	717.803
5.89844	90.0759	180.152	360.304	720.607
5.90234	90.4278	180.856	361.711	723.422
5.90625	90.781	181.562	363.124	726.248
5.91016	91.1356	182.271	364.542	729.085
5.91406	91.4916	182.983	365.966	731.933
5.91797	91.849	183.698	367.396	734.792
5.92188	92.2078	184.416	368.831	737.662
5.92578	92.568	185.136	370.272	740.544
5.92969	92.9296	185.859	371.718	743.436
5.93359	93.2926	186.585	373.17	746.341
5.9375	93.657	187.314	374.628	749.256
5.94141	94.0228	188.046	376.091	752.183
5.94531	94.3901	188.78	377.56	755.121
5.94922	94.7588	189.518	379.035	758.071
5.95312	95.129	190.258	380.516	761.032
5.95703	95.5006	191.001	382.002	764.005
5.96094	95.8736	191.747	383.494	766.989
5.96484	96.2481	192.496	384.993	769.985
5.96875	96.6241	193.248	386.496	772.993
5.97266	97.0015	194.003	388.006	776.012
5.97656	97.3805	194.761	389.522	779.044
5.98047	97.7608	195.522	391.043	782.087
5.98438	98.1427	196.285	392.571	785.142
5.98828	98.5261	197.052	394.104	788.209
5.99219	98.911	197.822	395.644	791.288
5.99609	99.2973	198.595	397.189	794.379
6	99.6852	199.37	398.741	797.482
6.00391	100.075	200.149	400.298	800.597
6.00781	100.466	200.931	401.862	803.724
6.01172	100.858	201.716	403.432	806.864
6.01562	101.252	202.504	405.008	810.016
6.01953	101.647	203.295	406.59	813.18
6.02344	102.045	204.089	408.178	816.356
6.02734	102.443	204.886	409.773	819.545
6.03125	102.843	205.687	411.373	822.746
6.03516	103.245	206.49	412.98	825.96
6.03906	103.648	207.297	414.593	829.187
6.04297	104.053	208.106	416.213	832.426
6.04688	104.46	208.919	417.839	835.677
6.05078	104.868	209.735	419.471	838.942
6.05469	105.277	210.555	421.109	842.219
6.05859	105.689	211.377	422.754	845.509
6.0625	106.101	212.203	424.406	848.811
6.06641	106.516	213.032	426.064	852.127
6.07031	106.932	213.864	427.728	855.456
6.07422	107.35	214.699	429.399	858.797
6.07812	107.769	215.538	431.076	862.152
6.08203	108.19	216.38	432.76	865.52
6.08594	108.613	217.225	434.45	868.901
6.08984	109.037	218.074	436.147	872.295
6.09375	109.463	218.926	437.851	875.702
6.09766	109.89	219.781	439.562	879.123
6.10156	110.32	220.639	441.279	882.557
6.10547	110.751	221.501	443.002	886.005
6.10938	111.183	222.366	444.733	889.466
6.11328	111.618	223.235	446.47	892.94
6.11719	112.054	224.107	448.214	896.428
6.12109	112.491	224.982	449.965	899.93
6.125	112.931	225.861	451.723	903.445
6.12891	113.372	226.744	453.487	906.974
6.13281	113.815	227.629	455.259	910.517
6.13672	114.259	228.518	457.037	914.074
6.14062	114.706	229.411	458.822	917.644
6.14453	115.154	230.307	460.614	921.229
6.14844	115.603	231.207	462.414	924.827
6.15234	116.055	232.11	464.22	928.44
6.15625	116.508	233.017	466.033	932.067
6.16016	116.963	233.927	467.854	935.708
6.16406	117.42	234.841	469.681	939.363
6.16797	117.879	235.758	471.516	943.032
6.17188	118.339	236.679	473.358	946.716
6.17578	118.802	237.603	475.207	950.414
6.17969	119.266	238.532	477.063	954.127
6.18359	119.732	239.463	478.927	957.854
6.1875	120.199	240.399	480.798	961.595
6.19141	120.669	241.338	482.676	965.351
6.19531	121.14	242.281	484.561	969.122
6.19922	121.613	243.227	486.454	972.908
6.20312	122.089	244.177	488.354	976.708
6.20703	122.565	245.131	490.262	980.524
6.21094	123.044	246.088	492.177	984.354
6.21484	123.525	247.05	494.099	988.199
6.21875	124.007	248.015	496.03	992.059
6.22266	124.492	248.984	497.967	995.934
6.22656	124.978	249.956	499.912	999.825
6.23047	125.466	250.933	501.865	1003.73
6.23438	125.956	251.913	503.826	1007.65
6.23828	126.448	252.897	505.794	1011.59
6.24219	126.942	253.885	507.769	1015.54
6.24609	127.438	254.876	509.753	1019.51
6.25	127.936	255.872	511.744	1023.49
6.25391	128.436	256.872	513.743	1027.49
6.25781	128.937	257.875	515.75	1031.5
6.26172	129.441	258.882	517.765	1035.53
6.26562	129.947	259.894	519.787	1039.57
6.26953	130.454	260.909	521.817	1043.63
6.27344	130.964	261.928	523.856	1047.71
6.27734	131.476	262.951	525.902	1051.8
6.28125	131.989	263.978	527.956	1055.91
6.28516	132.505	265.009	530.019	1060.04
6.28906	133.022	266.045	532.089	1064.18
6.29297	133.542	267.084	534.168	1068.34
6.29688	134.064	268.127	536.254	1072.51
6.30078	134.587	269.174	538.349	1076.7
6.30469	135.113	270.226	540.452	1080.9
6.30859	135.641	271.282	542.563	1085.13
6.3125	136.171	272.341	544.682	1089.36
6.31641	136.703	273.405	546.81	1093.62
6.32031	137.237	274.473	548.946	1097.89
6.32422	137.773	275.545	551.09	1102.18
6.32812	138.311	276.622	553.243	1106.49
6.33203	138.851	277.702	555.404	1110.81
6.33594	139.393	278.787	557.574	1115.15
6.33984	139.938	279.876	559.752	1119.5
6.34375	140.485	280.969	561.938	1123.88
6.34766	141.033	282.067	564.133	1128.27
6.35156	141.584	283.169	566.337	1132.67
6.35547	142.137	284.275	568.549	1137.1
6.35938	142.693	285.385	570.77	1141.54
6.36328	143.25	286.5	573	1146
6.36719	143.81	287.619	575.238	1150.48
6.37109	144.371	288.743	577.485	1154.97
6.375	144.935	289.87	579.741	1159.48
6.37891	145.501	291.003	582.005	1164.01
6.38281	146.07	292.139	584.279	1168.56
6.38672	146.64	293.281	586.561	1173.12
6.39062	147.213	294.426	588.852	1177.7
6.39453	147.788	295.576	591.153	1182.31
6.39844	148.365	296.731	593.462	1186.92
6.40234	148.945	297.89	595.78	1191.56
6.40625	149.527	299.054	598.107	1196.21
6.41016	150.111	300.222	600.444	1200.89
6.41406	150.697	301.395	602.789	1205.58
6.41797	151.286	302.572	605.144	1210.29
6.42188	151.877	303.754	607.508	1215.02
6.42578	152.47	304.94	609.881	1219.76
6.42969	153.066	306.132	612.263	1224.53
6.43359	153.664	307.327	614.655	1229.31
6.4375	154.264	308.528	617.056	1234.11
6.44141	154.867	309.733	619.466	1238.93
6.44531	155.471	310.943	621.886	1243.77
6.44922	156.079	312.158	624.315	1248.63
6.45312	156.688	313.377	626.754	1253.51
6.45703	157.301	314.601	629.202	1258.4
6.46094	157.915	315.83	631.66	1263.32
6.46484	158.532	317.064	634.127	1268.25
6.46875	159.151	318.302	636.604	1273.21
6.47266	159.773	319.546	639.091	1278.18
6.47656	160.397	320.794	641.588	1283.18
6.48047	161.023	322.047	644.094	1288.19
6.48438	161.652	323.305	646.61	1293.22
6.48828	162.284	324.568	649.136	1298.27
6.49219	162.918	325.836	651.671	1303.34
6.49609	163.554	327.108	654.217	1308.43
6.5	164.193	328.386	656.772	1313.54
6.50391	164.834	329.669	659.338	1318.68
6.50781	165.478	330.957	661.914	1323.83
6.51172	166.125	332.25	664.499	1329
6.51562	166.774	333.547	667.095	1334.19
6.51953	167.425	334.85	669.701	1339.4
6.52344	168.079	336.158	672.317	1344.63
6.52734	168.736	337.471	674.943	1349.89
6.53125	169.395	338.79	677.579	1355.16
6.53516	170.057	340.113	680.226	1360.45
6.53906	170.721	341.442	682.883	1365.77
6.54297	171.388	342.775	685.551	1371.1
6.54688	172.057	344.114	688.229	1376.46
6.55078	172.729	345.459	690.917	1381.83
6.55469	173.404	346.808	693.616	1387.23
6.55859	174.081	348.163	696.326	1392.65
6.5625	174.761	349.523	699.046	1398.09
6.56641	175.444	350.888	701.776	1403.55
6.57031	176.129	352.259	704.518	1409.04
6.57422	176.817	353.635	707.27	1414.54
6.57812	177.508	355.016	710.032	1420.06
6.58203	178.201	356.403	712.806	1425.61
6.58594	178.898	357.795	715.59	1431.18
6.58984	179.596	359.193	718.386	1436.77
6.59375	180.298	360.596	721.192	1442.38
6.59766	181.002	362.004	724.009	1448.02
6.60156	181.709	363.419	726.837	1453.67
6.60547	182.419	364.838	729.676	1459.35
6.60938	183.132	366.263	732.527	1465.05
6.61328	183.847	367.694	735.388	1470.78
6.61719	184.565	369.13	738.261	1476.52
6.62109	185.286	370.572	741.144	1482.29
6.625	186.01	372.02	744.04	1488.08
6.62891	186.736	373.473	746.946	1493.89
6.63281	187.466	374.932	749.864	1499.73
6.63672	188.198	376.396	752.793	1505.59
6.64062	188.933	377.867	755.733	1511.47
6.64453	189.671	379.343	758.686	1517.37
6.64844	190.412	380.825	761.649	1523.3
6.65234	191.156	382.312	764.624	1529.25
6.65625	191.903	383.806	767.611	1535.22
6.66016	192.652	385.305	770.61	1541.22
6.66406	193.405	386.81	773.62	1547.24
6.66797	194.16	388.321	776.642	1553.28
6.67188	194.919	389.838	779.676	1559.35
6.67578	195.68	391.361	782.721	1565.44
6.67969	196.445	392.889	785.779	1571.56
6.68359	197.212	394.424	788.848	1577.7
6.6875	197.982	395.965	791.93	1583.86
6.69141	198.756	397.511	795.023	1590.05
6.69531	199.532	399.064	798.129	1596.26
6.69922	200.312	400.623	801.246	1602.49
6.70312	201.094	402.188	804.376	1608.75
6.70703	201.88	403.759	807.518	1615.04
6.71094	202.668	405.336	810.673	1621.35
6.71484	203.46	406.92	813.839	1627.68
6.71875	204.255	408.509	817.018	1634.04
6.72266	205.052	410.105	820.21	1640.42
6.72656	205.853	411.707	823.414	1646.83
6.73047	206.658	413.315	826.63	1653.26
6.73438	207.465	414.93	829.859	1659.72
6.73828	208.275	416.55	833.101	1666.2
6.74219	209.089	418.178	836.355	1672.71
6.74609	209.906	419.811	839.622	1679.24
6.75	210.725	421.451	842.902	1685.8
6.75391	211.549	423.097	846.195	1692.39
6.75781	212.375	424.75	849.5	1699
6.76172	213.205	426.409	852.818	1705.64
6.76562	214.037	428.075	856.15	1712.3
6.76953	214.873	429.747	859.494	1718.99
6.77344	215.713	431.426	862.851	1725.7
6.77734	216.555	433.111	866.222	1732.44
6.78125	217.401	434.803	869.606	1739.21
6.78516	218.251	436.501	873.002	1746
6.78906	219.103	438.206	876.413	1752.83
6.79297	219.959	439.918	879.836	1759.67
6.79688	220.818	441.636	883.273	1766.55
6.80078	221.681	443.362	886.723	1773.45
6.80469	222.547	445.094	890.187	1780.37
6.80859	223.416	446.832	893.664	1787.33
6.8125	224.289	448.578	897.155	1794.31
6.81641	225.165	450.33	900.66	1801.32
6.82031	226.044	452.089	904.178	1808.36
6.82422	226.927	453.855	907.71	1815.42
6.82812	227.814	455.628	911.256	1822.51
6.83203	228.704	457.408	914.815	1829.63
6.83594	229.597	459.194	918.389	1836.78
6.83984	230.494	460.988	921.976	1843.95
6.84375	231.394	462.789	925.578	1851.16
